	txt
0	toto 0
1	toto 1
2	toto 2
3	toto 3
4	toto 4
5	toto 5
6	toto 6
7	toto 7
8	toto 8
9	toto 9
10	toto 10
11	toto 11
12	toto 12
13	toto 13
14	toto 14
15	toto 15
16	toto 16
17	toto 17
18	toto 18
19	toto 19
20	toto 20
21	toto 21
22	toto 22
23	toto 23
24	toto 24
25	toto 25
26	toto 26
27	toto 27
28	toto 28
29	toto 29
30	toto 30
31	toto 31
32	toto 32
33	toto 33
34	toto 34
35	toto 35
36	toto 36
37	toto 37
38	toto 38
39	toto 39
40	toto 40
41	toto 41
42	toto 42
43	toto 43
44	toto 44
45	toto 45
46	toto 46
47	toto 47
48	toto 48
49	toto 49
50	toto 50
51	toto 51
52	toto 52
53	toto 53
54	toto 54
55	toto 55
56	toto 56
57	toto 57
58	toto 58
59	toto 59
60	toto 60
61	toto 61
62	toto 62
63	toto 63
64	toto 64
65	toto 65
66	toto 66
67	toto 67
68	toto 68
69	toto 69
70	toto 70
71	toto 71
72	toto 72
73	toto 73
74	toto 74
75	toto 75
76	toto 76
77	toto 77
78	toto 78
79	toto 79
80	toto 80
81	toto 81
82	toto 82
83	toto 83
84	toto 84
85	toto 85
86	toto 86
87	toto 87
88	toto 88
89	toto 89
90	toto 90
91	toto 91
92	toto 92
93	toto 93
94	toto 94
95	toto 95
96	toto 96
97	toto 97
98	toto 98
99	toto 99
100	toto 100
101	toto 101
102	toto 102
103	toto 103
104	toto 104
105	toto 105
106	toto 106
107	toto 107
108	toto 108
109	toto 109
110	toto 110
111	toto 111
112	toto 112
113	toto 113
114	toto 114
115	toto 115
116	toto 116
117	toto 117
118	toto 118
119	toto 119
120	toto 120
121	toto 121
122	toto 122
123	toto 123
124	toto 124
125	toto 125
126	toto 126
127	toto 127
128	toto 128
129	toto 129
130	toto 130
131	toto 131
132	toto 132
133	toto 133
134	toto 134
135	toto 135
136	toto 136
137	toto 137
138	toto 138
139	toto 139
140	toto 140
141	toto 141
142	toto 142
143	toto 143
144	toto 144
145	toto 145
146	toto 146
147	toto 147
148	toto 148
149	toto 149
150	toto 150
151	toto 151
152	toto 152
153	toto 153
154	toto 154
155	toto 155
156	toto 156
157	toto 157
158	toto 158
159	toto 159
160	toto 160
161	toto 161
162	toto 162
163	toto 163
164	toto 164
165	toto 165
166	toto 166
167	toto 167
168	toto 168
169	toto 169
170	toto 170
171	toto 171
172	toto 172
173	toto 173
174	toto 174
175	toto 175
176	toto 176
177	toto 177
178	toto 178
179	toto 179
180	toto 180
181	toto 181
182	toto 182
183	toto 183
184	toto 184
185	toto 185
186	toto 186
187	toto 187
188	toto 188
189	toto 189
190	toto 190
191	toto 191
192	toto 192
193	toto 193
194	toto 194
195	toto 195
196	toto 196
197	toto 197
198	toto 198
199	toto 199
200	toto 200
201	toto 201
202	toto 202
203	toto 203
204	toto 204
205	toto 205
206	toto 206
207	toto 207
208	toto 208
209	toto 209
210	toto 210
211	toto 211
212	toto 212
213	toto 213
214	toto 214
215	toto 215
216	toto 216
217	toto 217
218	toto 218
219	toto 219
220	toto 220
221	toto 221
222	toto 222
223	toto 223
224	toto 224
225	toto 225
226	toto 226
227	toto 227
228	toto 228
229	toto 229
230	toto 230
231	toto 231
232	toto 232
233	toto 233
234	toto 234
235	toto 235
236	toto 236
237	toto 237
238	toto 238
239	toto 239
240	toto 240
241	toto 241
242	toto 242
243	toto 243
244	toto 244
245	toto 245
246	toto 246
247	toto 247
248	toto 248
249	toto 249
250	toto 250
251	toto 251
252	toto 252
253	toto 253
254	toto 254
255	toto 255
256	toto 256
257	toto 257
258	toto 258
259	toto 259
260	toto 260
261	toto 261
262	toto 262
263	toto 263
264	toto 264
265	toto 265
266	toto 266
267	toto 267
268	toto 268
269	toto 269
270	toto 270
271	toto 271
272	toto 272
273	toto 273
274	toto 274
275	toto 275
276	toto 276
277	toto 277
278	toto 278
279	toto 279
280	toto 280
281	toto 281
282	toto 282
283	toto 283
284	toto 284
285	toto 285
286	toto 286
287	toto 287
288	toto 288
289	toto 289
290	toto 290
291	toto 291
292	toto 292
293	toto 293
294	toto 294
295	toto 295
296	toto 296
297	toto 297
298	toto 298
